Var1	Var2	Var3	Freq
205	0	4000	20	21
206	1	4000	20	6
207	0	8000	20	11
208	1	8000	20	1
209	0	1	30	12190
210	1	1	30	1307
211	0	3	30	4061
212	1	3	30	436
213	0	7	30	1768
214	1	7	30	158
215	0	15	30	825
216	1	15	30	72
217	0	31	30	383
218	1	31	30	52
219	0	62	30	185
220	1	62	30	31
221	0	125	30	87
222	1	125	30	18
223	0	250	30	356
224	1	250	30	160
225	0	500	30	178
226	1	500	30	77
227	0	1000	30	79
228	1	1000	30	35
229	0	2000	30	46
230	1	2000	30	11
231	0	4000	30	20
232	1	4000	30	7
233	0	8000	30	7
234	1	8000	30	5
235	0	1	40	12145
236	1	1	40	1352
237	0	3	40	4049
238	1	3	40	448
239	0	7	40	1741
240	1	7	40	185
241	0	15	40	806
242	1	15	40	91
243	0	31	40	396
244	1	31	40	39
245	0	62	40	182
246	1	62	40	34
247	0	125	40	86
248	1	125	40	19
249	0	250	40	386
250	1	250	40	130
251	0	500	40	192
252	1	500	40	63
253	0	1000	40	90
254	1	1000	40	24
255	0	2000	40	41
256	1	2000	40	16
257	0	4000	40	20
258	1	4000	40	7
259	0	8000	40	8
260	1	8000	40	4
261	0	1	50	12196
262	1	1	50	1301
263	0	3	50	4061
264	1	3	50	436
265	0	7	50	1744
266	1	7	50	182
267	0	15	50	811
268	1	15	50	86
269	0	31	50	395
270	1	31	50	40
271	0	62	50	184
272	1	62	50	32
273	0	125	50	85
274	1	125	50	20
275	0	250	50	392
276	1	250	50	124
277	0	500	50	207
278	1	500	50	48
279	0	1000	50	94
280	1	1000	50	20
281	0	2000	50	44
282	1	2000	50	13
283	0	4000	50	14
284	1	4000	50	13
285	0	8000	50	1
286	1	8000	50	11
287	0	1	60	12135
288	1	1	60	1362
289	0	3	60	4027
290	1	3	60	470
291	0	7	60	1718
292	1	7	60	208
293	0	15	60	800
294	1	15	60	97
295	0	31	60	391
296	1	31	60	44
297	0	62	60	186
298	1	62	60	30
299	0	125	60	85
300	1	125	60	20
301	0	250	60	390
302	1	250	60	126
303	0	500	60	202
304	1	500	60	53
305	0	1000	60	91
306	1	1000	60	23
307	0	2000	60	40
308	1	2000	60	17
309	0	4000	60	10
310	1	4000	60	17
311	0	8000	60	1
312	1	8000	60	11
313	0	1	70	12208
314	1	1	70	1289
315	0	3	70	4064
316	1	3	70	433
317	0	7	70	1759
318	1	7	70	167
319	0	15	70	808
320	1	15	70	89
321	0	31	70	381
322	1	31	70	54
323	0	62	70	181
324	1	62	70	35
325	0	125	70	94
326	1	125	70	11
327	0	250	70	418
328	1	250	70	98
329	0	500	70	207
330	1	500	70	48
331	0	1000	70	81
332	1	1000	70	33
333	0	2000	70	36
334	1	2000	70	21
335	0	4000	70	7
336	1	4000	70	20
337	0	8000	70	1
338	1	8000	70	11
339	0	1	80	12173
340	1	1	80	1324
341	0	3	80	4093
342	1	3	80	404
343	0	7	80	1738
344	1	7	80	188
345	0	15	80	809
346	1	15	80	88
347	0	31	80	382
348	1	31	80	53
349	0	62	80	186
350	1	62	80	30
351	0	125	80	80
352	1	125	80	25
353	0	250	80	424
354	1	250	80	92
355	0	500	80	204
356	1	500	80	51
357	0	1000	80	78
358	1	1000	80	36
359	0	2000	80	24
360	1	2000	80	33
361	0	4000	80	5
362	1	4000	80	22
363	0	8000	80	0
364	1	8000	80	12
365	0	1	90	12222
366	1	1	90	1275
367	0	3	90	4085
368	1	3	90	412
369	0	7	90	1735
370	1	7	90	191
371	0	15	90	814
372	1	15	90	83
373	0	31	90	387
374	1	31	90	48
375	0	62	90	184
376	1	62	90	32
377	0	125	90	83
378	1	125	90	22
379	0	250	90	569
380	1	250	90	102
381	0	500	90	251
382	1	500	90	81
383	0	1000	90	86
384	1	1000	90	66
385	0	2000	90	23
386	1	2000	90	53
387	0	4000	90	2
388	1	4000	90	34
389	0	8000	90	0
390	1	8000	90	16
391	0	1	100	12213
392	1	1	100	1284
393	0	3	100	4103
394	1	3	100	394
395	0	7	100	1744
396	1	7	100	182
397	0	15	100	798
398	1	15	100	99
399	0	31	100	397
400	1	31	100	38
401	0	62	100	183
402	1	62	100	33
403	0	125	100	89
404	1	125	100	16
405	0	250	100	434
406	1	250	100	82
407	0	500	100	196
408	1	500	100	59
409	0	1000	100	67
410	1	1000	100	47
411	0	2000	100	7
412	1	2000	100	50
413	0	4000	100	0
414	1	4000	100	27
415	0	8000	100	0
416	1	8000	100	12
